code,sector,atr_pct,mode,flat_return,flat_sharpe,flat_dd,flat_trades,flat_win_rate,auto_return,auto_sharpe,auto_dd,auto_trades,auto_win_rate,sharpe_delta,winner
1476,Other,2.57,Momentum Scalper,5.73,0.094,-8.1,18,50.0,5.73,0.094,-8.1,18,50.0,0.0,TIE
2385,Electronics,2.22,Momentum Scalper,44.27,0.601,-23.7,28,60.7,44.82,0.608,-23.61,28,60.7,0.007,TIE
2347,Other,2.07,Momentum Scalper,1.03,-0.094,-10.86,26,42.3,-0.57,-0.16,-9.94,27,40.7,-0.067,FLAT
6442,Other,6.38,Momentum Scalper,722.93,1.774,-17.64,54,87.0,722.93,1.774,-17.64,54,87.0,0.0,TIE
9904,Glass,2.0,Momentum Scalper,3.25,0.014,-9.62,28,50.0,2.31,-0.016,-9.93,31,45.2,-0.029,FLAT
2027,Other,2.65,Momentum Scalper,13.77,0.247,-20.79,24,37.5,10.91,0.206,-21.31,24,41.7,-0.042,FLAT
2377,Other,2.84,Momentum Scalper,45.98,0.835,-10.41,22,63.6,45.98,0.835,-10.41,22,63.6,0.0,TIE
6409,Other,4.74,Momentum Scalper,4.36,0.0,0.0,0,0,4.36,0.0,0.0,0,0,0.0,TIE
6415,Other,4.97,Momentum Scalper,56.4,0.929,-12.92,15,73.3,56.4,0.929,-12.92,15,73.3,0.0,TIE
1477,Other,3.14,Momentum Scalper,39.32,0.641,-17.45,37,51.4,39.32,0.641,-17.45,37,51.4,0.0,TIE
1513,Other,2.4,Momentum Scalper,133.43,1.427,-12.93,23,82.6,133.43,1.427,-12.93,23,82.6,0.0,TIE
4743,Biotech,4.4,Momentum Scalper,18.2,0.457,-11.56,7,71.4,18.2,0.457,-11.56,7,71.4,0.0,TIE
6472,Biotech,3.66,Momentum Scalper,14.63,0.421,-9.56,15,73.3,14.63,0.421,-9.56,15,73.3,0.0,TIE
5274,Semiconductor,4.7,Momentum Scalper,4.36,0.0,0.0,0,0,4.36,0.0,0.0,0,0,0.0,TIE
8299,Other,6.18,Momentum Scalper,147.3,1.349,-19.02,41,65.9,147.3,1.349,-19.02,41,65.9,0.0,TIE
6488,Semiconductor,4.3,Momentum Scalper,29.5,0.616,-9.87,25,60.0,29.06,0.606,-9.91,25,60.0,-0.01,FLAT
1503,Electric,3.03,Momentum Scalper,112.13,0.971,-15.98,25,68.0,112.13,0.971,-15.98,25,68.0,0.0,TIE
